104	2	26	6192	0
2312	23	2	6192	0
2312	15	2	6192	0
1693	2	0	6192	0
1693	4	2518	6192	0
118	4	37	6192	0
11	5	7	6192	0
7	6	11	6192	0
1249	0	7	6192	0
1249	0	10	6192	0
2174	6	36	6192	0
36	5	2174	6192	0
4	4	1	6192	0
7	0	119	6192	0
119	0	1	6192	0
2772	37	0	6192	0
7	0	193	6192	0
288	0	1039	6192	0
288	1	1039	6192	0
1039	1	288	6192	0
55	19	812	6192	0
13	2	1126	6192	0
231	41	6	6192	0
177	0	1	6192	0
4	0	6	6192	0
48	2	5	6192	0
210	9	43	6192	0
0	25	236	6192	0
210	0	208	6192	0
14	12	286	6192	0
286	12	14	6192	0
6553	2	101	6192	0
13	15	0	6192	0
183	14	0	6192	0
967	43	35	6192	0
12	13	14	6192	0
14	13	12	6192	0
14	17	12	6192	0
12	17	14	6192	0
4	3	405	6192	0
4	3	3277	6192	0
99	4	58	6192	0
923	7	0	6192	0
213	6	465	6192	0
465	5	213	6192	0
2	1	67	6192	0
67	1	2	6192	0
174	16	108	6192	0
322	41	64	6192	0
4	0	90	6192	0
313	197	112	6192	0
313	43	35	6192	0
211	32	0	6192	0
69	68	5	6192	0
133	2	402	6192	0
262	4	210	6192	0
963	0	210	6192	0
210	9	112	6192	0
1798	0	2518	6192	0
0	11	60	6192	0
5	10	33	6192	0
299	18	2	6192	0
299	2	46	6192	0
299	9	42	6192	0
95	0	4536	6192	0
80	0	5	6192	0
80	0	1215	6192	0
80	0	38	6192	0
5	48	0	6192	0
1215	48	0	6192	0
38	48	0	6192	0
19	9	6	6192	0
38	11	88	6192	0
38	8	16	6192	0
165	0	73	6192	0
45	6	218	6192	0
218	5	45	6192	0
45	4	212	6192	0
2311	2	0	6192	0
2311	3	0	6192	0
117	6	8	6192	0
8	5	117	6192	0
174	16	50	6192	0
7	17	4	6192	0
4	17	7	6192	0
165	7	102	6192	0
165	19	102	6192	0
3183	13	1216	6192	0
1216	13	3183	6192	0
2	8	73	6192	0
41	8	0	6192	0
0	16	821	6192	0
13	8	0	6192	0
2	44	3313	6192	0
1267	57	1	6192	0
40	7	139	6192	0
2	19	202	6192	0
6	25	4	6192	0
0	11	142	6192	0
322	4	85	6192	0
6148	0	12	6192	0
19	0	6	6192	0
128	0	9	6192	0
0	3	33	6192	0
24	18	185	6192	0
236	10	115	6192	0
115	11	236	6192	0
1	1	7	6192	0
7	1	1	6192	0
42	0	1	6192	0
42	2	0	6192	0
39	8	26	6192	0
95	9	0	6192	0
95	9	1909	6192	0
729	82	1818	6192	0
33	8	2366	6192	0
401	0	1	6192	0
4	0	119	6192	0
1178	0	63	6192	0
222	7	132	6192	0
1043	4	7	6192	0
1043	2	7	6192	0
932	2	2	6192	0
4	12	179	6192	0
179	12	4	6192	0
89	16	813	6192	0
89	3	135	6192	0
135	3	89	6192	0
179	3	501	6192	0
501	3	179	6192	0
135	2	0	6192	0
82	20	48	6192	0
2	0	25	6192	0
25	11	258	6192	0
38	10	157	6192	0
2	69	57	6192	0
157	50	258	6192	0
549	0	6902	6192	0
549	0	1278	6192	0
114	4	579	6192	0
97	5	148	6192	0
148	6	97	6192	0
97	5	711	6192	0
86	1	711	6192	0
711	6	97	6192	0
711	1	86	6192	0
21	2	139	6192	0
86	2	139	6192	0
275	3	7	6192	0
7	3	275	6192	0
0	2	273	6192	0
36	10	18	6192	0
36	8	52	6192	0
0	26	1275	6192	0
0	19	3	6192	0
0	7	3	6192	0
3	10	18	6192	0
18	9	87	6192	0
18	9	1203	6192	0
6511	3	8	6192	0
552	0	8	6192	0
3	10	40	6192	0
8	7	69	6192	0
2860	7	3	6192	0
2860	19	3	6192	0
71	23	378	6192	0
71	0	8	6192	0
7	2	111	6192	0
7	2	0	6192	0
8	1	524	6192	0
524	1	8	6192	0
1361	0	8	6192	0
744	7	3	6192	0
744	22	3	6192	0
742	35	2	6192	0
3	4	123	6192	0
85	13	235	6192	0
235	13	85	6192	0
183	0	450	6192	0
3519	4	22	6192	0
1783	1	21	6192	0
21	1	1783	6192	0
89	8	0	6192	0
240	14	1	6192	0
1	14	240	6192	0
273	0	594	6192	0
19	0	82	6192	0
61	1	405	6192	0
405	1	61	6192	0
3	36	0	6192	0
4305	46	2016	6192	0
237	1	67	6192	0
237	1	159	6192	0
67	1	237	6192	0
67	1	159	6192	0
159	1	237	6192	0
159	1	67	6192	0
6	17	227	6192	0
227	17	6	6192	0
481	0	122	6192	0
249	0	122	6192	0
0	15	112	6192	0
224	10	33	6192	0
165	1	4096	6192	0
4096	1	165	6192	0
210	2	1236	6192	0
210	2	963	6192	0
19	0	10997	6192	0
792	13	759	6192	0
759	13	792	6192	0
270	4	6	6192	0
2	0	1257	6192	0
24	33	13	6192	0
968	0	69	6192	0
115	30	12	6192	0
1300	0	45	6192	0
3226	0	1938	6192	0
887	16	1	6192	0
4073	34	466	6192	0
5	8	0	6192	0
10	0	122	6192	0
214	0	2222	6192	0
26	11	122	6192	0
142	11	26	6192	0
397	0	450	6192	0
551	0	12	6192	0
2	0	43	6192	0
3582	0	3700	6192	0
1282	0	199	6192	0
2839	0	67	6192	0
2839	0	55	6192	0
2173	0	707	6192	0
2173	82	707	6192	0
4030	0	360	6192	0
4	15	1	6192	0
22	1	37	6192	0
37	1	22	6192	0
22	3	0	6192	0
0	3	22	6192	0
2471	0	43	6192	0
133	7	34	6192	0
0	2	53	6192	0
268	4	403	6192	0
97	16	23	6192	0
149	16	0	6192	0
82	11	0	6192	0
160	7	4	6192	0
132	7	4	6192	0
33	36	124	6192	0
158	36	124	6192	0
0	9	13	6192	0
19	0	37	6192	0
2	8	37	6192	0
6	17	279	6192	0
279	17	6	6192	0
2839	0	252	6192	0
2839	0	521	6192	0
2	0	3950	6192	0
417	7	468	6192	0
1055	2	30	6192	0
54	2	1	6192	0
2	8	3002	6192	0
1416	8	3002	6192	0
119	5	676	6192	0
676	6	119	6192	0
119	1	676	6192	0
676	1	119	6192	0
1	0	578	6192	0
10	0	165	6192	0
0	11	63	6192	0
10	2	0	6192	0
112	9	1	6192	0
0	2	57	6192	0
1000	0	350	6192	0
26	2	427	6192	0
1	2	227	6192	0
31	4	13	6192	0
56	4	13	6192	0
6	4	13	6192	0
370	0	249	6192	0
1637	0	73	6192	0
2164	8	0	6192	0
0	37	38	6192	0
29	0	4	6192	0
213	25	122	6192	0
185	8	0	6192	0
3701	0	18	6192	0
18	10	69	6192	0
15	4	396	6192	0
3	4	396	6192	0
3	23	69	6192	0
69	10	3	6192	0
3	10	69	6192	0
433	1	3563	6192	0
3563	1	433	6192	0
7	1	483	6192	0
483	1	7	6192	0
270	5	3634	6192	0
174	5	3634	6192	0
3634	6	270	6192	0
3634	6	174	6192	0
4	9	5	6192	0
5	175	4	6192	0
38	10	25	6192	0
19	0	231	6192	0
231	36	18	6192	0
25	11	38	6192	0
3	23	25	6192	0
220	22	472	6192	0
80	0	41	6192	0
80	3	18	6192	0
125	0	41	6192	0
28	8	0	6192	0
14	14	3	6192	0
3	14	14	6192	0
199	13	3	6192	0
3	13	199	6192	0
42	2	1	6192	0
1948	1	81	6192	0
3139	1	81	6192	0
81	1	1948	6192	0
81	1	3139	6192	0
941	0	5	6192	0
299	0	24	6192	0
30	1	150	6192	0
150	1	30	6192	0
5	30	355	6192	0
5	11	25	6192	0
2675	6	524	6192	0
524	5	2675	6192	0
2	10	0	6192	0
0	62	35	6192	0
2165	3	415	6192	0
2165	3	983	6192	0
2165	3	7	6192	0
2165	22	0	6192	0
486	0	31	6192	0
42	0	46	6192	0
2714	90	35	6192	0
48	0	147	6192	0
8	56	15	6192	0
2694	0	8	6192	0
2396	0	8	6192	0
13	63	0	6192	0
381	4	7	6192	0
7	4	258	6192	0
4	39	69	6192	0
4	19	69	6192	0
47	6	2242	6192	0
2242	5	47	6192	0
468	8	16	6192	0
440	0	39	6192	0
0	2	521	6192	0
0	2	252	6192	0
0	59	802	6192	0
517	8	23	6192	0
998	1	369	6192	0
369	1	998	6192	0
1	9	0	6192	0
330	54	89	6192	0
0	3	39	6192	0
63	3	39	6192	0
1798	0	231	6192	0
19	1	1798	6192	0
1798	1	19	6192	0
10	9	2470	6192	0
579	0	111	6192	0
111	1	579	6192	0
579	1	111	6192	0
425	9	37	6192	0
53	110	0	6192	0
159	2	46	6192	0
104	11	0	6192	0
5	9	121	6192	0
0	2	30	6192	0
1	27	1631	6192	0
1	0	39	6192	0
1	0	895	6192	0
2650	0	39	6192	0
579	2	0	6192	0
579	2	30	6192	0
20	41	108	6192	0
2	10	5638	6192	0
101	14	364	6192	0
16	20	5	6192	0
5	20	16	6192	0
67	37	0	6192	0
676	9	0	6192	0
168	0	2	6192	0
42	25	0	6192	0
42	1	16	6192	0
42	1	28	6192	0
16	1	42	6192	0
28	1	42	6192	0
361	0	1	6192	0
361	31	30	6192	0
2	8	47	6192	0
0	107	2	6192	0
20	6	123	6192	0
123	5	20	6192	0
2	44	9	6192	0
174	35	0	6192	0
86	19	6	6192	0
1	25	3	6192	0
775	0	1174	6192	0
4	2	0	6192	0
72	1	4	6192	0
4	1	72	6192	0
4	31	0	6192	0
218	1	117	6192	0
117	1	218	6192	0
55	14	14	6192	0
993	1	214	6192	0
214	1	993	6192	0
338	1	1688	6192	0
457	1	1688	6192	0
1688	1	338	6192	0
1688	1	457	6192	0
1688	0	9	6192	0
1688	0	1760	6192	0
457	0	1	6192	0
304	0	6	6192	0
304	4	210	6192	0
397	0	5	6192	0
12	0	5	6192	0
1	2	692	6192	0
0	31	1	6192	0
34	4	1	6192	0
0	19	34	6192	0
5	10	0	6192	0
183	0	2	6192	0
335	0	120	6192	0
55	7	3	6192	0
785	7	3	6192	0
10	0	302	6192	0
40	20	0	6192	0
7	1	1274	6192	0
1274	1	7	6192	0
75	12	7	6192	0
7	12	75	6192	0
413	3	101	6192	0
775	0	1	6192	0
17	5	7	6192	0
17	4	7	6192	0
7	6	17	6192	0
651	1	164	6192	0
164	1	651	6192	0
3	36	220	6192	0
9	13	23	6192	0
23	13	9	6192	0
2	48	70	6192	0
420	6	237	6192	0
237	5	420	6192	0
1297	3	3	6192	0
1297	12	21	6192	0
21	12	1297	6192	0
2084	0	450	6192	0
1461	9	931	6192	0
67	3	63	6192	0
0	19	30	6192	0
0	19	4	6192	0
457	0	338	6192	0
14	7	6	6192	0
14	7	12	6192	0
666	1	177	6192	0
666	1	85	6192	0
177	1	666	6192	0
85	1	666	6192	0
358	0	1	6192	0
358	0	90	6192	0
358	15	13	6192	0
358	15	0	6192	0
1518	21	277	6192	0
2446	16	175	6192	0
60	11	164	6192	0
175	60	2	6192	0
1	17	4394	6192	0
4394	17	1	6192	0
27	3	72	6192	0
1	3	72	6192	0
1153	3	1654	6192	0
1654	3	1153	6192	0
23	3	103	6192	0
2	8	142	6192	0
679	67	357	6192	0
4	122	5	6192	0
104	9	5	6192	0
5	9	104	6192	0
36	31	0	6192	0
2	0	142	6192	0
7	0	5	6192	0
307	7	8	6192	0
8	93	204	6192	0
10	0	1839	6192	0
8	4	0	6192	0
82	20	0	6192	0
7	12	72	6192	0
72	12	7	6192	0
7	4	23	6192	0
23	17	7	6192	0
126	1	7	6192	0
7	1	126	6192	0
107	42	0	6192	0
66	33	2	6192	0
2	10	66	6192	0
13	42	0	6192	0
57	9	110	6192	0
834	53	5	6192	0
375	5	7049	6192	0
7049	6	375	6192	0
37	0	1	6192	0
0	152	193	6192	0
692	6	101	6192	0
101	5	692	6192	0
48	9	39	6192	0
48	9	252	6192	0
48	0	116	6192	0
670	2	139	6192	0
514	6	216	6192	0
216	5	514	6192	0
514	2	108	6192	0
670	7	108	6192	0
769	4	273	6192	0
180	2	1	6192	0
365	34	0	6192	0
1147	17	1	6192	0
1	17	1147	6192	0
1147	7	1	6192	0
2	2	0	6192	0
3201	8	0	6192	0
19	2	0	6192	0
468	8	0	6192	0
60	11	181	6192	0
181	10	60	6192	0
60	18	35	6192	0
9	16	279	6192	0
3309	63	0	6192	0
3309	63	7386	6192	0
23	63	0	6192	0
23	63	7386	6192	0
23	13	1	6192	0
1	13	23	6192	0
84	0	8	6192	0
88	58	5	6192	0
52	0	313	6192	0
880	0	160	6192	0
293	6	99	6192	0
99	5	293	6192	0
29	6	27	6192	0
27	5	29	6192	0
11	5	80	6192	0
80	6	11	6192	0
11	5	4	6192	0
4	6	11	6192	0
7	22	14	6192	0
7	0	226	6192	0
479	84	121	6192	0
210	2	234	6192	0
22	5	193	6192	0
193	6	22	6192	0
1309	0	101	6192	0
53	43	35	6192	0
53	18	23	6192	0
23	2	0	6192	0
1358	196	1083	6192	0
1108	0	1046	6192	0
38	8	26	6192	0
890	8	0	6192	0
2	0	157	6192	0
28	0	141	6192	0
0	15	236	6192	0
45	19	30	6192	0
45	7	12424	6192	0
7	1	122	6192	0
122	1	7	6192	0
122	19	7	6192	0
122	9	3	6192	0
80	3	10	6192	0
1262	17	612	6192	0
612	17	1262	6192	0
2189	0	1	6192	0
989	1	6172	6192	0
6172	1	989	6192	0
28	0	989	6192	0
989	0	4120	6192	0
124	5	1169	6192	0
1169	6	124	6192	0
5	0	655	6192	0
55	13	14	6192	0
14	13	55	6192	0
52	2	597	6192	0
2	8	189	6192	0
53	9	0	6192	0
0	56	53	6192	0
321	8	57	6192	0
28	19	57	6192	0
321	21	23	6192	0
941	0	88	6192	0
19	0	5	6192	0
1	12	115	6192	0
115	12	1	6192	0
8	5	7	6192	0
7	6	8	6192	0
189	11	50	6192	0
178	0	1	6192	0
0	7	9535	6192	0
0	3	261	6192	0
142	20	2	6192	0
2	20	142	6192	0
11189	0	224	6192	0
739	43	35	6192	0
2	21	6112	6192	0
28	60	2	6192	0
13	2	0	6192	0
46	102	26	6192	0
261	55	0	6192	0
427	55	0	6192	0
6022	2	261	6192	0
6022	9	1	6192	0
1	49	0	6192	0
2	8	4	6192	0
6	32	18	6192	0
7	12	10	6192	0
10	12	7	6192	0
15	14	199	6192	0
199	14	15	6192	0
175	2	0	6192	0
175	2	95	6192	0
1628	9	0	6192	0
1628	9	10	6192	0
420	74	0	6192	0
0	15	1	6192	0
52	9	0	6192	0
34	19	52	6192	0
4334	1	268	6192	0
67	1	268	6192	0
268	1	4334	6192	0
268	1	67	6192	0
46	164	26	6192	0
50	68	64	6192	0
75	6	246	6192	0
75	1	644	6192	0
246	5	75	6192	0
644	1	75	6192	0
75	0	8	6192	0
75	16	246	6192	0
14	46	1723	6192	0
320	0	14	6192	0
2722	0	237	6192	0
614	1	75	6192	0
75	1	614	6192	0
10	3	126	6192	0
36	4	89	6192	0
4230	64	0	6192	0
14	4	1	6192	0
14	4	7	6192	0
11340	0	6638	6192	0
2527	0	1	6192	0
529	27	26	6192	0
126	12	10	6192	0
10	12	126	6192	0
2	0	3147	6192	0
1538	0	2	6192	0
364	5	23	6192	0
23	6	364	6192	0
1905	0	1	6192	0
585	21	0	6192	0
82	11	86	6192	0
42	31	0	6192	0
42	17	0	6192	0
42	0	5	6192	0
1381	0	53	6192	0
1381	39	53	6192	0
36	64	89	6192	0
1	14	8466	6192	0
5	10	157	6192	0
3041	46	789	6192	0
1891	0	132	6192	0
1055	3	123	6192	0
95	3	123	6192	0
0	39	46	6192	0
729	54	118	6192	0
427	17	0	6192	0
121	0	5	6192	0
69	10	1723	6192	0
877	4	12	6192	0
6	64	5	6192	0
12	9	6	6192	0
293	4	29	6192	0
553	16	0	6192	0
0	16	553	6192	0
5143	0	6	6192	0
7	25	397	6192	0
6	97	183	6192	0
117	1	1363	6192	0
1363	1	117	6192	0
2	48	26	6192	0
0	43	35	6192	0
486	66	0	6192	0
607	2	23	6192	0
7	0	134	6192	0
7	0	122	6192	0
13	0	1042	6192	0
240	1	230	6192	0
230	1	240	6192	0
6	14	194	6192	0
194	14	6	6192	0
1576	6	194	6192	0
1576	1	797	6192	0
1576	1	822	6192	0
194	5	1576	6192	0
194	4	12	6192	0
797	1	1576	6192	0
822	1	1576	6192	0
83	7	1723	6192	0
83	7	25	6192	0
98	0	1723	6192	0
98	0	25	6192	0
100	1	4	6192	0
4	1	100	6192	0
4	22	31	6192	0
365	21	18	6192	0
225	15	5	6192	0
69	30	18	6192	0
3	4	225	6192	0
225	15	231	6192	0
220	195	0	6192	0
225	0	5	6192	0
104	30	18	6192	0
5	36	18	6192	0
98	27	0	6192	0
25	11	0	6192	0
98	0	69	6192	0
192	5	32	6192	0
32	6	192	6192	0
3	2	65	6192	0
3	31	65	6192	0
47	43	35	6192	0
41	41	192	6192	0
80	15	3	6192	0
80	0	69	6192	0
1062	0	69	6192	0
1062	0	3	6192	0
1062	7	15	6192	0
1062	7	3	6192	0
36	38	3	6192	0
79	6	1197	6192	0
1197	5	79	6192	0
31	1	41	6192	0
31	1	36	6192	0
31	10	69	6192	0
31	1	97	6192	0
31	1	56	6192	0
69	10	41	6192	0
69	10	36	6192	0
69	10	31	6192	0
69	10	97	6192	0
69	10	56	6192	0
97	1	41	6192	0
97	1	36	6192	0
97	1	31	6192	0
97	10	69	6192	0
97	1	56	6192	0
56	1	41	6192	0
56	1	36	6192	0
56	1	31	6192	0
56	10	69	6192	0
56	1	97	6192	0
41	1	36	6192	0
41	1	31	6192	0
41	10	69	6192	0
41	1	97	6192	0
41	1	56	6192	0
36	1	41	6192	0
36	1	31	6192	0
36	10	69	6192	0
36	1	97	6192	0
36	1	56	6192	0
55	0	3	6192	0
55	4	69	6192	0
1011	0	3	6192	0
45	0	3	6192	0
767	0	3	6192	0
527	0	8	6192	0
71	1	7	6192	0
7	1	71	6192	0
8	16	18	6192	0
8	16	40	6192	0
5981	7	3	6192	0
3	4	69	6192	0
8	4	105	6192	0
55	7	77	6192	0
31	5	69	6192	0
69	6	31	6192	0
8	66	18	6192	0
18	19	8	6192	0
3	19	8	6192	0
399	3	8	6192	0
89	3	8	6192	0
162	3	8	6192	0
77	15	8	6192	0
7	1	1661	6192	0
1661	4	8	6192	0
1661	1	7	6192	0
669	1	37	6192	0
37	1	669	6192	0
669	17	74	6192	0
2636	22	233	6192	0
233	6	3	6192	0
3	5	233	6192	0
4	0	12	6192	0
6	2	1299	6192	0
472	147	36	6192	0
11	5	484	6192	0
484	6	11	6192	0
1325	0	974	6192	0
974	1	30	6192	0
30	1	974	6192	0
287	5	442	6192	0
442	6	287	6192	0
0	50	37	6192	0
6	25	226	6192	0
509	0	15	6192	0
270	5	20	6192	0
20	6	270	6192	0
20	7	205	6192	0
1	0	117	6192	0
1	0	6	6192	0
75	1	980	6192	0
614	6	33	6192	0
33	5	614	6192	0
980	1	75	6192	0
614	6	126	6192	0
126	5	614	6192	0
1618	0	765	6192	0
2	0	73	6192	0
2470	7	193	6192	0
230	3	514	6192	0
230	3	13	6192	0
698	14	102	6192	0
1354	7	0	6192	0
1354	55	0	6192	0
1	32	493	6192	0
46	15	2	6192	0
376	6	436	6192	0
436	5	376	6192	0
19	0	450	6192	0
75	0	100	6192	0
322	3	106	6192	0
31	4	217	6192	0
87	8	26	6192	0
87	8	0	6192	0
26	11	2	6192	0
152	26	145	6192	0
59	4	108	6192	0
775	0	185	6192	0
2359	0	175	6192	0
189	26	5	6192	0
3359	0	28	6192	0
109	8	0	6192	0
161	0	50	6192	0
4	4	8	6192	0
8	16	246	6192	0
1250	1	4	6192	0
4	1	1250	6192	0
8	36	69	6192	0
8	14	0	6192	0
3	54	40	6192	0
3	54	396	6192	0
0	7	77	6192	0
55	7	21	6192	0
1352	0	7	6192	0
90	8	277	6192	0
0	7	2	6192	0
97	40	3542	6192	0
97	40	23	6192	0
110	12	14	6192	0
2359	0	110	6192	0
14	12	110	6192	0
976	1	894	6192	0
894	1	976	6192	0
339	3	499	6192	0
339	3	3	6192	0
408	26	5	6192	0
323	14	14	6192	0
14	14	323	6192	0
113	11	816	6192	0
113	11	5	6192	0
124	1	83	6192	0
83	1	124	6192	0
83	34	0	6192	0
83	82	1	6192	0
77	22	21	6192	0
77	4	3	6192	0
2043	0	2101	6192	0
956	12	9	6192	0
9	12	956	6192	0
3	2	27	6192	0
205	14	378	6192	0
483	6	378	6192	0
378	14	205	6192	0
378	5	483	6192	0
378	40	6	6192	0
28	9	123	6192	0
4870	4	19	6192	0
1978	0	73	6192	0
486	4	23	6192	0
3	3	8	6192	0
8	12	3	6192	0
3	12	8	6192	0
3	2	8	6192	0
8	35	3	6192	0
2	8	3308	6192	0
12	14	14	6192	0
551	4	14	6192	0
551	4	123	6192	0
551	4	286	6192	0
551	7	12	6192	0
5925	0	23	6192	0
120	1	33	6192	0
120	1	159	6192	0
120	1	140	6192	0
33	1	120	6192	0
33	1	159	6192	0
33	1	140	6192	0
159	1	120	6192	0
159	1	33	6192	0
159	1	140	6192	0
140	1	120	6192	0
140	1	33	6192	0
140	1	159	6192	0
83	2	139	6192	0
7	0	83	6192	0
1	7	255	6192	0
9796	2	0	6192	0
9796	3	0	6192	0
0	15	276	6192	0
28	0	42	6192	0
38	8	189	6192	0
1057	8	0	6192	0
15	13	51	6192	0
51	13	15	6192	0
551	0	72	6192	0
107	4	21	6192	0
97	40	6	6192	0
559	0	6	6192	0
17	16	45	6192	0
160	147	209	6192	0
37	0	122	6192	0
991	0	14	6192	0
403	3	163	6192	0
97	41	18	6192	0
69	30	40	6192	0
349	64	108	6192	0
349	41	108	6192	0
85	3	97	6192	0
85	3	3	6192	0
206	1	569	6192	0
206	1	72	6192	0
569	1	206	6192	0
72	1	206	6192	0
4	3	3	6192	0
206	1	144	6192	0
206	3	20	6192	0
206	1	32	6192	0
144	1	206	6192	0
32	1	206	6192	0
587	2	56	6192	0
20	133	208	6192	0
13	8	3308	6192	0
118	10	5	6192	0
2325	7	1	6192	0
0	77	97	6192	0
777	20	2	6192	0
2	20	777	6192	0
61	16	9	6192	0
1138	37	70	6192	0
9	8	70	6192	0
509	1	17	6192	0
17	1	509	6192	0
9	1	102	6192	0
102	1	9	6192	0
77	0	21	6192	0
21	0	118	6192	0
33	10	69	6192	0
7	0	988	6192	0
20	0	108	6192	0
122	42	0	6192	0
3	36	671	6192	0
340	85	236	6192	0
1550	0	141	6192	0
3	50	69	6192	0
1379	0	18	6192	0
59	5	288	6192	0
288	6	59	6192	0
27	13	23	6192	0
23	13	27	6192	0
236	10	68	6192	0
68	11	236	6192	0
1	9	852	6192	0
45	19	0	6192	0
213	25	0	6192	0
1773	0	227	6192	0
944	6	129	6192	0
129	5	944	6192	0
944	57	147	6192	0
77	0	978	6192	0
408	50	5	6192	0
1681	2	0	6192	0
0	63	31	6192	0
0	2	11093	6192	0
53	30	23	6192	0
7	2	1299	6192	0
173	9	0	6192	0
4079	0	8307	6192	0
10	0	6	6192	0
742	13	235	6192	0
235	13	742	6192	0
5	10	69	6192	0
7	1	791	6192	0
791	1	7	6192	0
61	17	405	6192	0
405	17	61	6192	0
20	41	18	6192	0
918	126	6415	6192	0
6415	126	918	6192	0
9	5	10	6192	0
10	6	9	6192	0
75	0	918	6192	0
11	2	736	6192	0
11	2	692	6192	0
113	0	5	6192	0
23	16	1	6192	0
188	5	3570	6192	0
3570	6	188	6192	0
4	3	11	6192	0
9	55	186	6192	0
3	46	962	6192	0
235	14	14	6192	0
235	14	12	6192	0
45	16	68	6192	0
1015	75	46	6192	0
28	0	1015	6192	0
559	0	97	6192	0
148	5	59	6192	0
59	6	148	6192	0
424	12	7	6192	0
7	3	148	6192	0
7	12	424	6192	0
2126	0	2	6192	0
267	4	2	6192	0
201	12	1	6192	0
1	12	201	6192	0
562	0	302	6192	0
351	0	1	6192	0
95	22	6	6192	0
1602	3	688	6192	0
538	0	3	6192	0
1515	17	1753	6192	0
1753	17	1515	6192	0
3	0	122	6192	0
0	25	1030	6192	0
1	19	100	6192	0
486	7	1030	6192	0
1639	2	0	6192	0
223	8	0	6192	0
377	0	2	6192	0
149	8	16	6192	0
10194	0	18	6192	0
1250	0	8	6192	0
1707	1	2508	6192	0
2508	1	1707	6192	0
3	7	467	6192	0
488	4	1	6192	0
614	22	21	6192	0
122	7	1	6192	0
291	0	97	6192	0
3243	0	90	6192	0
143	15	65	6192	0
516	6	3	6192	0
3	5	516	6192	0
60	11	188	6192	0
45	2	1	6192	0
658	6	12	6192	0
422	0	658	6192	0
12	5	658	6192	0
658	0	278	6192	0
0	2	422	6192	0
0	2	309	6192	0
866	0	422	6192	0
46	93	0	6192	0
26	3	2	6192	0
1487	0	97	6192	0
1487	0	45	6192	0
2	8	53	6192	0
2	0	277	6192	0
2	0	86	6192	0
60	11	2	6192	0
2	0	60	6192	0
3570	0	201	6192	0
114	65	40	6192	0
388	4	5	6192	0
0	16	2670	6192	0
1129	0	10	6192	0
4	0	127	6192	0
26	173	5	6192	0
20	72	192	6192	0
21	4	6501	6192	0
90	8	26	6192	0
18	5	5	6192	0
5	6	18	6192	0
42	0	90	6192	0
1262	6	3	6192	0
3	5	1262	6192	0
58	80	3	6192	0
20	23	69	6192	0
5340	2	162	6192	0
1475	3	110	6192	0
1475	3	129	6192	0
1475	3	56	6192	0
1475	3	153	6192	0
623	1	1475	6192	0
1475	1	623	6192	0
6621	0	247	6192	0
580	118	0	6192	0
111	4	130	6192	0
45	4	130	6192	0
0	11	5	6192	0
349	41	18	6192	0
28	8	3308	6192	0
4	19	30	6192	0
942	1	917	6192	0
917	1	942	6192	0
942	0	67	6192	0
78	17	14	6192	0
14	17	78	6192	0
28	0	16	6192	0
669	3	78	6192	0
28	24	298	6192	0
298	24	28	6192	0
210	2	4	6192	0
11	13	99	6192	0
99	13	11	6192	0
20	67	84	6192	0
20	67	22	6192	0
2	94	458	6192	0
3875	0	40	6192	0
3875	7	0	6192	0
77	4	21	6192	0
77	4	217	6192	0
102	2	1	6192	0
1	13	86	6192	0
1	13	102	6192	0
86	13	1	6192	0
102	13	1	6192	0
10	0	41	6192	0
3415	0	1	6192	0
498	0	1	6192	0
437	0	498	6192	0
2	44	66	6192	0
1	2	517	6192	0
73	70	30	6192	0
2898	11	73	6192	0
2898	11	180	6192	0
2898	11	0	6192	0
66	33	11	6192	0
66	33	73	6192	0
66	33	180	6192	0
66	10	0	6192	0
29	13	41	6192	0
29	71	27	6192	0
41	13	29	6192	0
47	18	35	6192	0
4	0	49	6192	0
73	18	37	6192	0
73	19	37	6192	0
0	9	2	6192	0
4	9	2	6192	0
366	2	1	6192	0
46	2	5	6192	0
2190	0	2	6192	0
11	4	30	6192	0
0	2	52	6192	0
0	18	11	6192	0
10	15	0	6192	0
228	1	37	6192	0
37	1	228	6192	0
37	1	1269	6192	0
1269	1	37	6192	0
0	11	545	6192	0
11	19	1	6192	0
298	19	1	6192	0
46	0	1	6192	0
172	0	1	6192	0
0	9	1	6192	0
1876	7	10	6192	0
737	2	1	6192	0
34	2	53	6192	0
0	62	11	6192	0
10	9	52	6192	0
10	9	34	6192	0
17	79	0	6192	0
1	60	239	6192	0
42	0	86	6192	0
11	0	17	6192	0
10	2	1	6192	0
10	0	11	6192	0
10	15	1	6192	0
46	102	812	6192	0
46	102	34	6192	0
34	65	23	6192	0
45	0	1	6192	0
55	15	1	6192	0
9	16	247	6192	0
247	16	9	6192	0
9	13	247	6192	0
247	13	9	6192	0
76	0	11	6192	0
2	0	102	6192	0
2	0	11	6192	0
1016	2	1287	6192	0
1287	7	405	6192	0
11	4	34	6192	0
8398	142	145	6192	0
8398	142	0	6192	0
2	10	23	6192	0
2	0	23	6192	0
0	2	96	6192	0
46	19	23	6192	0
34	9	96	6192	0
46	2	0	6192	0
146	7	1	6192	0
4	0	17	6192	0
47	4	17	6192	0
17	0	11	6192	0
17	2	0	6192	0
17	1	2	6192	0
2	1	17	6192	0
1637	12	17	6192	0
17	12	1637	6192	0
0	1	29	6192	0
53	1	29	6192	0
29	1	0	6192	0
29	1	53	6192	0
34	9	17	6192	0
1287	2	1	6192	0
